batch_id,test_timestamp,efficiency,defect_rate,thickness_uniformity,visual_inspection
BATCH_0087,2024-01-12 09:00:00,0.2194742051444372,0.01561107420763426,96.64403358444847,Fail
BATCH_0018,2024-01-12 09:00:00,0.20827272673856814,0.027266323309209306,97.02049475319185,Pass
BATCH_0036,2024-01-12 09:00:00,0.20695007784897246,0.022970324027833697,96.7076047064981,Fail
BATCH_0048,2024-01-12 09:00:00,0.2114138366744025,0.027331978744403004,98.01246822651365,Fail
BATCH_0075,2024-01-12 09:00:00,0.21536973399702264,0.022538755631716187,96.2590372512838,Minor_Issues
BATCH_0097,2024-01-12 09:00:00,0.213606092241178,0.020444783678538324,96.39612152612838,Pass
BATCH_0046,2024-01-12 09:00:00,0.21319821800503508,0.014202648807847492,98.11029293248527,Minor_Issues
BATCH_0083,2024-01-12 09:00:00,0.20287959653954227,0.028980587017491885,95.67740880172926,Minor_Issues
BATCH_0002,2024-01-12 09:00:00,0.2102962080310539,0.02402200379624593,95.05475973508968,Pass
BATCH_0059,2024-01-12 10:00:00,0.21644284549312282,0.02862684477224666,98.92411301015426,Fail
BATCH_0079,2024-01-12 10:00:00,0.21948245218651496,0.020936391172187714,97.82576444148641,Minor_Issues
BATCH_0039,2024-01-12 10:00:00,0.2006340505393767,0.020077153925538792,97.15244614788004,Fail
BATCH_0022,2024-01-12 10:00:00,0.21351708694477978,0.02166530879656501,95.97501387191939,Pass
BATCH_0088,2024-01-12 10:00:00,0.21128221873771427,0.013501937824329546,95.42847286759299,Pass
BATCH_0076,2024-01-12 10:00:00,0.21650901140824144,0.017399161467201843,98.1122441755015,Minor_Issues
BATCH_0012,2024-01-12 10:00:00,0.20070296024870848,0.017952870071987998,97.58038703693502,Fail
BATCH_0056,2024-01-12 10:00:00,0.20594040389092205,0.013018283867657885,97.19914588980185,Fail
BATCH_0055,2024-01-12 10:00:00,0.2168346083994231,0.014136560160853734,96.46947790781084,Minor_Issues
BATCH_0026,2024-01-12 11:00:00,0.20005427738704087,0.028363639178422898,98.78493375757427,Pass
BATCH_0073,2024-01-12 11:00:00,0.21064019566356842,0.024025506517342594,96.76661268985245,Fail
BATCH_0081,2024-01-12 11:00:00,0.21978217116622575,0.020473714092074262,95.42553068017523,Pass
BATCH_0014,2024-01-12 11:00:00,0.21171641039539452,0.022613425160336365,96.3586509576647,Fail
BATCH_0051,2024-01-12 11:00:00,0.20823317017104742,0.01853065280848612,97.42936385007086,Pass
BATCH_0039,2024-01-12 11:00:00,0.20571002760322038,0.017489888686235605,96.20403654445374,Fail
BATCH_0028,2024-01-12 11:00:00,0.20996584722471673,0.020637305887244158,97.6311114823229,Fail
BATCH_0016,2024-01-12 11:00:00,0.20691057546849895,0.012170117595727996,96.8359257816747,Fail
BATCH_0012,2024-01-12 11:00:00,0.21724207388929845,0.014404193132135012,96.21003139980407,Pass
BATCH_0029,2024-01-12 12:00:00,0.2152068366938214,0.012755275391274365,95.79033387787351,Minor_Issues
BATCH_0045,2024-01-12 12:00:00,0.2038246790099397,0.029955837227750734,98.93124424636666,Pass
BATCH_0017,2024-01-12 12:00:00,0.21100979945748868,0.01767337387652504,95.85998900586343,Minor_Issues
BATCH_0035,2024-01-12 12:00:00,0.20358617260499665,0.02767711190070276,95.68850354663806,Pass
BATCH_0061,2024-01-12 12:00:00,0.2025173717046582,0.01709820665472439,95.0853798400504,Fail
BATCH_0029,2024-01-12 12:00:00,0.21932257029736868,0.01968964049668086,96.5033079926079,Pass
BATCH_0064,2024-01-12 12:00:00,0.2100978539303337,0.024730100912999153,95.36806993232047,Pass
BATCH_0066,2024-01-12 12:00:00,0.20218903840896052,0.014165642274331453,95.74733233871893,Fail
BATCH_0050,2024-01-12 12:00:00,0.21578292465889384,0.025686093176964547,98.7115212942863,Pass
BATCH_0072,2024-01-12 13:00:00,0.20760277178889647,0.018427767711381944,97.4932945410754,Pass
BATCH_0068,2024-01-12 13:00:00,0.21597773214221638,0.022117170258077926,98.58864848314937,Pass
BATCH_0016,2024-01-12 13:00:00,0.21415872974364716,0.025349796201494045,96.27191115809599,Pass
BATCH_0050,2024-01-12 13:00:00,0.20381334495217135,0.01598113662996805,97.27846469771472,Minor_Issues
BATCH_0003,2024-01-12 13:00:00,0.20706724915194588,0.025077919341800384,98.25783538815973,Fail
BATCH_0061,2024-01-12 13:00:00,0.20107063311074086,0.017425626513826963,97.2065501084207,Minor_Issues
BATCH_0075,2024-01-12 13:00:00,0.20976852168954035,0.012313272500669431,97.98488434105383,Pass
BATCH_0065,2024-01-12 13:00:00,0.2081167124504179,0.029499110833287906,98.77314874021538,Pass
BATCH_0053,2024-01-12 13:00:00,0.20961868615463422,0.012506464195598258,95.70335584330641,Pass
BATCH_0030,2024-01-12 14:00:00,0.20364535136237774,0.021026181308369682,96.1085032466699,Minor_Issues
BATCH_0084,2024-01-12 14:00:00,0.21504186355588942,0.02217373139707363,95.03465253251574,Minor_Issues
BATCH_0073,2024-01-12 14:00:00,0.21302840091430206,0.0208210558033992,97.07609717868395,Pass
BATCH_0037,2024-01-12 14:00:00,0.20699572867021346,0.01290899297803148,97.11270921546956,Minor_Issues
BATCH_0094,2024-01-12 14:00:00,0.20515161856533815,0.022017195698892808,97.21236707167515,Minor_Issues
BATCH_0021,2024-01-12 14:00:00,0.20553478159193342,0.027802797710428408,95.60632347189164,Minor_Issues
BATCH_0064,2024-01-12 14:00:00,0.2101710649601914,0.020643661396088343,95.13245572551722,Pass
BATCH_0009,2024-01-12 14:00:00,0.20961020454943113,0.016063821227911005,95.37249392321223,Pass
BATCH_0095,2024-01-12 14:00:00,0.21788365755381936,0.013797690562216223,98.0606444330123,Fail
BATCH_0069,2024-01-12 15:00:00,0.21245060606695948,0.026054765898299935,95.57932501802485,Pass
BATCH_0092,2024-01-12 15:00:00,0.2053307496255395,0.010668712783424109,97.4144601074463,Minor_Issues
BATCH_0028,2024-01-12 15:00:00,0.2076222109847778,0.014854825900122463,95.83659114242607,Pass
BATCH_0085,2024-01-12 15:00:00,0.20249417901823435,0.016163795383737523,95.40188371718274,Minor_Issues
BATCH_0051,2024-01-12 15:00:00,0.21681942176359825,0.01578117206038368,95.56056941113086,Minor_Issues
BATCH_0029,2024-01-12 15:00:00,0.2026134875919705,0.015141863626925336,97.08835779274035,Fail
BATCH_0002,2024-01-12 15:00:00,0.21848965695882896,0.015643893967452624,97.72398627546934,Pass
BATCH_0014,2024-01-12 15:00:00,0.20848525366422926,0.029140975533899154,97.71559124825382,Pass
BATCH_0078,2024-01-12 15:00:00,0.21507548501056095,0.01773324124066994,95.70814660320113,Fail
BATCH_0045,2024-01-13 08:00:00,0.2174734792940789,0.015120828478765159,98.25321610016609,Pass
BATCH_0049,2024-01-13 08:00:00,0.20940781467126945,0.024271270480217707,95.16415434698801,Fail
BATCH_0082,2024-01-13 08:00:00,0.2168884890466483,0.028089983326782753,97.17584337239528,Minor_Issues
BATCH_0008,2024-01-13 08:00:00,0.2072962915456601,0.02692273522508943,96.17112330647008,Pass
BATCH_0083,2024-01-13 08:00:00,0.20935338951933444,0.022041528782702966,96.81869378100325,Fail
BATCH_0015,2024-01-13 08:00:00,0.2055801570821414,0.029010087897561786,95.47256477898435,Minor_Issues
BATCH_0071,2024-01-13 08:00:00,0.2000148215620315,0.028567363992258163,97.58523917916727,Minor_Issues
BATCH_0063,2024-01-13 08:00:00,0.21564850683789,0.02121826881678512,98.18864180724971,Minor_Issues
BATCH_0059,2024-01-13 08:00:00,0.20080871447086163,0.020191143643785006,97.52846756413199,Minor_Issues
BATCH_0069,2024-01-13 09:00:00,0.21761669584240462,0.025816548360746844,98.61357937935233,Minor_Issues
BATCH_0033,2024-01-13 09:00:00,0.2166431942394315,0.029652147134848234,95.13121878177054,Minor_Issues
BATCH_0008,2024-01-13 09:00:00,0.20779520842003404,0.018679499081789765,97.46322216439926,Minor_Issues
BATCH_0096,2024-01-13 09:00:00,0.2022765509423354,0.024108741358865385,98.13207664185109,Pass
BATCH_0076,2024-01-13 09:00:00,0.2078450478512409,0.02977452310580641,98.67589299748607,Minor_Issues
BATCH_0067,2024-01-13 09:00:00,0.2116874125638362,0.023859706354148875,96.0621539628799,Minor_Issues
BATCH_0076,2024-01-13 09:00:00,0.2030134715620653,0.025466018818629844,97.37082676460764,Pass
BATCH_0094,2024-01-13 09:00:00,0.21532942772948654,0.01324664831120516,98.6384321370373,Pass
BATCH_0012,2024-01-13 09:00:00,0.20201571600679408,0.022525604993148936,95.93414801700575,Minor_Issues
BATCH_0034,2024-01-13 10:00:00,0.2170506808790505,0.01918064674891761,96.1385274262077,Minor_Issues
BATCH_0070,2024-01-13 10:00:00,0.2058341094034274,0.02432763689726377,98.36753502320377,Minor_Issues
BATCH_0083,2024-01-13 10:00:00,0.2192149760017976,0.029468124138195995,96.38457808886132,Pass
BATCH_0097,2024-01-13 10:00:00,0.21461686527745982,0.025327498161166567,98.00239170737035,Fail
BATCH_0028,2024-01-13 10:00:00,0.2148238760522172,0.02266707280482399,98.85890003877287,Minor_Issues
BATCH_0052,2024-01-13 10:00:00,0.21203246261989425,0.027854396702882395,95.01689701072324,Pass
BATCH_0005,2024-01-13 10:00:00,0.20425215966715296,0.020302420001546057,98.51702188233446,Fail
BATCH_0027,2024-01-13 10:00:00,0.20683262156063373,0.02789659584356472,98.61566444376382,Fail
BATCH_0039,2024-01-13 10:00:00,0.21545765255149713,0.027569466974714296,97.6177341910412,Minor_Issues
BATCH_0082,2024-01-13 11:00:00,0.203878366016101,0.014627469512410101,96.29520389028279,Pass
BATCH_0070,2024-01-13 11:00:00,0.20693872620820214,0.012588237449921713,95.7629017237331,Fail
BATCH_0037,2024-01-13 11:00:00,0.2169076385001839,0.013008973790625086,98.32438456754691,Fail
BATCH_0063,2024-01-13 11:00:00,0.20727331349765868,0.014127196296399962,95.68353009946223,Fail
BATCH_0062,2024-01-13 11:00:00,0.205056767152982,0.0251739035498031,97.36717809323716,Fail
BATCH_0013,2024-01-13 11:00:00,0.21918679225854762,0.02041819961494595,97.6188434323071,Minor_Issues
BATCH_0091,2024-01-13 11:00:00,0.20217385584053127,0.015360812970102673,96.08753092490896,Pass
BATCH_0055,2024-01-13 11:00:00,0.21563363771812044,0.029849252662728983,98.05895911648416,Fail
BATCH_0008,2024-01-13 11:00:00,0.20342993660041558,0.014682458688803777,95.35751771411296,Minor_Issues
BATCH_0009,2024-01-13 12:00:00,0.20372102442790216,0.014445228818323875,96.17814627645802,Minor_Issues
BATCH_0026,2024-01-13 12:00:00,0.21806404667492882,0.02884184320970834,98.72274593569249,Fail
BATCH_0044,2024-01-13 12:00:00,0.211599258603552,0.02510722213376272,96.40723964475038,Minor_Issues
BATCH_0091,2024-01-13 12:00:00,0.2071193360141084,0.02559614181619206,96.81409318467757,Pass
BATCH_0044,2024-01-13 12:00:00,0.21710871780661184,0.01535689305410257,97.45156333019732,Pass
BATCH_0037,2024-01-13 12:00:00,0.21220935912686956,0.020692705474404306,98.46628844201807,Pass
BATCH_0020,2024-01-13 12:00:00,0.20770222258442683,0.01571926939841452,97.80035361942642,Fail
BATCH_0068,2024-01-13 12:00:00,0.20033245190677323,0.01901623124957722,97.39832516833046,Fail
BATCH_0030,2024-01-13 12:00:00,0.21797065880819047,0.02745383442868972,98.34442001709627,Fail
BATCH_0017,2024-01-13 13:00:00,0.20312706833465316,0.020771991142029968,98.2603270197405,Minor_Issues
BATCH_0073,2024-01-13 13:00:00,0.21249001246784346,0.011037045608274757,97.66745750104984,Fail
BATCH_0069,2024-01-13 13:00:00,0.20961286331317597,0.026374852950425354,95.86903469425853,Minor_Issues
BATCH_0090,2024-01-13 13:00:00,0.20791440164203803,0.01783009126445665,97.50367421033866,Pass
BATCH_0089,2024-01-13 13:00:00,0.20797328256132774,0.020545892646732605,95.00624591188206,Fail
BATCH_0079,2024-01-13 13:00:00,0.20989369619072015,0.024681624807694903,96.9603499686695,Minor_Issues
BATCH_0023,2024-01-13 13:00:00,0.20249270099739408,0.028312101913006545,95.48256502961827,Minor_Issues
BATCH_0003,2024-01-13 13:00:00,0.21688250578654877,0.025162665754654312,97.34448304750705,Pass
BATCH_0098,2024-01-13 13:00:00,0.2112715291977707,0.01654871000037162,95.91131416998877,Minor_Issues
BATCH_0043,2024-01-13 14:00:00,0.2095148703903144,0.02699700271878132,96.45054445932037,Pass
BATCH_0028,2024-01-13 14:00:00,0.2024852951637413,0.025468207750712034,97.98725642828967,Fail
BATCH_0054,2024-01-13 14:00:00,0.2012663613510315,0.023775879255146598,95.29049045110796,Minor_Issues
BATCH_0039,2024-01-13 14:00:00,0.2078368609967652,0.026288019630986495,98.92296593604976,Minor_Issues
BATCH_0092,2024-01-13 14:00:00,0.20714541236747244,0.023285217441858037,98.55524780125694,Fail
BATCH_0020,2024-01-13 14:00:00,0.21722384916703555,0.028436764390906005,96.27916406161627,Fail
BATCH_0042,2024-01-13 14:00:00,0.21057513135617068,0.01065676442977363,98.62680069051953,Minor_Issues
BATCH_0034,2024-01-13 14:00:00,0.20207875329485267,0.018904439952660994,96.63917566896927,Pass
BATCH_0036,2024-01-13 14:00:00,0.2100626316026987,0.01956937946852913,96.37600220658555,Minor_Issues
BATCH_0089,2024-01-13 15:00:00,0.20422846470148065,0.02676928711381619,96.98656731788932,Minor_Issues
BATCH_0034,2024-01-13 15:00:00,0.21895772588437307,0.01334875106973838,97.64914310051272,Pass
BATCH_0071,2024-01-13 15:00:00,0.2059693947119419,0.017023032858741138,95.50418626776587,Fail
BATCH_0054,2024-01-13 15:00:00,0.2173773097400082,0.02955025771006855,95.66639994333512,Fail
BATCH_0091,2024-01-13 15:00:00,0.21460910284238116,0.020713271084376345,98.87682089437804,Pass
BATCH_0009,2024-01-13 15:00:00,0.2148405277360083,0.011777228262469751,98.78277675968897,Minor_Issues
BATCH_0087,2024-01-13 15:00:00,0.2090540272608412,0.02381182991982153,98.08734043013946,Pass
BATCH_0061,2024-01-13 15:00:00,0.21923358492535716,0.02659984607175101,95.84557837384294,Minor_Issues
BATCH_0099,2024-01-13 15:00:00,0.2100502674915611,0.017563001389857037,95.64455482262083,Fail
BATCH_0015,2024-01-14 08:00:00,0.20907795542255517,0.026031607321583133,98.44489331068785,Fail
BATCH_0097,2024-01-14 08:00:00,0.21101087995793405,0.02743057964856483,97.7585694632831,Pass
BATCH_0054,2024-01-14 08:00:00,0.20191474346928398,0.017008113493779467,95.59744163709375,Minor_Issues
BATCH_0043,2024-01-14 08:00:00,0.20467355335360377,0.01852807863708261,96.77424999361389,Pass
BATCH_0054,2024-01-14 08:00:00,0.2138446198406527,0.01896664697604017,96.29934508530393,Minor_Issues
BATCH_0079,2024-01-14 08:00:00,0.21932133015483554,0.02990377121598943,97.30399854826456,Fail
BATCH_0017,2024-01-14 08:00:00,0.21841921782335877,0.014469614904620455,95.54148902141775,Pass
BATCH_0051,2024-01-14 08:00:00,0.215352106144811,0.016080379502068285,96.14737125932736,Fail
BATCH_0015,2024-01-14 08:00:00,0.2087067197358892,0.028348809418302465,97.8773425534622,Fail
BATCH_0069,2024-01-14 09:00:00,0.21987447955353434,0.02721976495151803,96.10311426515176,Fail
BATCH_0079,2024-01-14 09:00:00,0.20617330036379394,0.010834727758844063,96.15069097450152,Minor_Issues
BATCH_0064,2024-01-14 09:00:00,0.20206092532698938,0.028947127715665176,97.3855663956922,Fail
BATCH_0086,2024-01-14 09:00:00,0.21533072151670515,0.010036542047261062,95.11318079483239,Pass
BATCH_0067,2024-01-14 09:00:00,0.20976332748581047,0.026302198718156325,96.36698694208366,Minor_Issues
BATCH_0096,2024-01-14 09:00:00,0.2139017705132002,0.028840215538795573,97.70517246365944,Fail
BATCH_0034,2024-01-14 09:00:00,0.20754639593743257,0.0254822063350591,98.48400751077912,Pass
BATCH_0017,2024-01-14 09:00:00,0.21619528221627674,0.011552223641182715,98.24934149863078,Fail
BATCH_0078,2024-01-14 09:00:00,0.2193687911516946,0.01197167199756069,97.50499912715794,Pass
BATCH_0061,2024-01-14 10:00:00,0.20198521323213228,0.015348067827640342,97.49581380567889,Minor_Issues
BATCH_0086,2024-01-14 10:00:00,0.2159876874844578,0.019358433157823103,97.9388932046982,Fail
BATCH_0009,2024-01-14 10:00:00,0.20778188051791277,0.01957142888834927,96.13669162780907,Minor_Issues
BATCH_0026,2024-01-14 10:00:00,0.20393814483529427,0.028755074836397054,95.77895031415841,Minor_Issues
BATCH_0050,2024-01-14 10:00:00,0.20308565535842896,0.02056642341588813,97.6863826773547,Fail
BATCH_0090,2024-01-14 10:00:00,0.2177237011002058,0.018426898012554916,96.21565606129892,Pass
BATCH_0009,2024-01-14 10:00:00,0.2012500005734275,0.010366157511713062,95.45373164516646,Pass
BATCH_0048,2024-01-14 10:00:00,0.20481738916535264,0.017028954228166606,95.78632744094656,Pass
BATCH_0052,2024-01-14 10:00:00,0.21428145772055512,0.024274833127224928,96.61599708334859,Fail
BATCH_0096,2024-01-14 11:00:00,0.21087256981821603,0.019515315781934585,98.96513801271708,Pass
BATCH_0073,2024-01-14 11:00:00,0.20975263298940053,0.013492784928877288,98.54654201829747,Fail
BATCH_0094,2024-01-14 11:00:00,0.20002663482126917,0.011236636503740188,95.97314438552556,Pass
BATCH_0072,2024-01-14 11:00:00,0.21151630945006722,0.012105284718758335,95.74386053080276,Minor_Issues
BATCH_0005,2024-01-14 11:00:00,0.20984871604056812,0.025135190270072674,97.8665526392745,Fail
BATCH_0053,2024-01-14 11:00:00,0.2170504299986623,0.017800433065296817,98.0257519521186,Fail
BATCH_0080,2024-01-14 11:00:00,0.20595074132630117,0.014726927385975617,97.23340752545528,Fail
BATCH_0069,2024-01-14 11:00:00,0.21265022247085813,0.013403940958117165,98.00686199429606,Minor_Issues
BATCH_0054,2024-01-14 11:00:00,0.21601365392445573,0.018351212565779276,98.18077773072407,Pass
BATCH_0033,2024-01-14 12:00:00,0.21288385125841347,0.02708915906286795,96.60092110272969,Fail
BATCH_0059,2024-01-14 12:00:00,0.21313859730884874,0.020417897801687738,95.1572240075711,Fail
BATCH_0007,2024-01-14 12:00:00,0.21690700455419024,0.0186287343758941,95.2701315943344,Pass
BATCH_0095,2024-01-14 12:00:00,0.21024819745219384,0.0165797869185082,98.17131431228712,Fail
BATCH_0079,2024-01-14 12:00:00,0.21300912989983092,0.015249746701369818,96.61960155778495,Minor_Issues
BATCH_0097,2024-01-14 12:00:00,0.2058716287533453,0.018469983559204935,97.68536435759133,Minor_Issues
BATCH_0081,2024-01-14 12:00:00,0.21496406742036195,0.014141952989795637,95.5326540382343,Fail
BATCH_0054,2024-01-14 12:00:00,0.21130867199827172,0.018688791737900674,96.36202996304226,Minor_Issues
BATCH_0080,2024-01-14 12:00:00,0.20210505986285102,0.026885242015426393,95.80704805252323,Fail
BATCH_0014,2024-01-14 13:00:00,0.2113446149846095,0.010535193443198745,95.73943312231529,Minor_Issues
BATCH_0031,2024-01-14 13:00:00,0.21077790574815822,0.02872098177127668,96.18943608933304,Fail
BATCH_0033,2024-01-14 13:00:00,0.20482685276532017,0.021055547491754367,97.50873754742486,Fail
BATCH_0028,2024-01-14 13:00:00,0.20952327212727553,0.024130674434286892,98.57876976881788,Fail
BATCH_0036,2024-01-14 13:00:00,0.2028749586932424,0.02932073468281321,97.7139503638619,Minor_Issues
BATCH_0076,2024-01-14 13:00:00,0.20200956871295295,0.02657807690570569,96.99037376432031,Fail
BATCH_0014,2024-01-14 13:00:00,0.21277347252618722,0.023527496254492526,95.04421631581707,Fail
BATCH_0097,2024-01-14 13:00:00,0.2131764961097585,0.0208505098253756,95.0456733247248,Minor_Issues
BATCH_0017,2024-01-14 13:00:00,0.2151889095832458,0.017415272545298264,98.44838193241029,Fail
BATCH_0086,2024-01-14 14:00:00,0.20636943215455036,0.02606160169520389,98.81606768848893,Pass
BATCH_0006,2024-01-14 14:00:00,0.2053079943833025,0.02028458385101838,96.70035731066294,Pass
BATCH_0052,2024-01-14 14:00:00,0.20644710616213505,0.022003253013681976,95.1522688950908,Fail
BATCH_0087,2024-01-14 14:00:00,0.208636577946286,0.015433302387891548,95.0358885724268,Pass
BATCH_0023,2024-01-14 14:00:00,0.20708562852145856,0.014568842784969123,97.19597237552529,Minor_Issues
BATCH_0027,2024-01-14 14:00:00,0.21150552865707536,0.014980652775751977,96.44490186500329,Pass
BATCH_0090,2024-01-14 14:00:00,0.20797343310066663,0.016764639222906427,96.31920226840249,Fail
BATCH_0056,2024-01-14 14:00:00,0.21777586331834625,0.02231967568133445,96.90172516123543,Fail
BATCH_0078,2024-01-14 14:00:00,0.215307567301934,0.029243487915334578,97.55467823913752,Fail
BATCH_0077,2024-01-14 15:00:00,0.2117970370640706,0.0100663562023841,97.59260219564331,Minor_Issues
